userID-bookID,prediction
u74546375-b60706578,3.9983490282431404
u47342099-b68596693,5.006232561855094
u65051906-b93167510,3.6402111400872386
u35378318-b30804149,4.356320021793082
u65180564-b74640060,4.025333230435113
u83146657-b39335765,3.908276592675215
u94233646-b72816302,3.98715039503093
u15287827-b96403431,4.789530496726061
u03561559-b59660312,3.9696341775777193
u68767537-b06403608,3.533365886743544
u10519073-b32498453,3.712686541894516
u63707105-b14214914,4.469479391321484
u38297560-b76891882,4.008331608812424
u97433708-b97315321,4.526591539630747
u77072796-b77425362,4.08910476546093
u35368452-b01287078,2.4415422178709676
u40029085-b20950678,4.322225199609504
u88504863-b88556065,4.4546273189247385
u07259571-b83772637,3.1121409595224314
u90411026-b72816302,3.3112376497714995
u27116254-b02089597,3.114146828014751
u38373085-b10036624,4.461818424132051
u47559639-b06602822,3.9019704210585724
u00155434-b10443276,3.408275669229898
u22237370-b75772717,3.1799526835898986
u86067960-b37224716,4.6592107052425495
u82809877-b96886575,4.266655101468934
u02694092-b22158989,3.9207468770357448
u21121219-b03643889,2.5633248713636565
u66325627-b61816531,4.603142551581932
u13196050-b33800851,3.953368857364025
u03617857-b10876672,4.283300224470984
u42268255-b45350111,4.057500511086437
u74465790-b91993126,3.3901832472900852
u31636679-b40307103,4.055650364330975
u33610907-b14733596,4.050767338124213
u46761185-b71009508,5.018274002645148
u48590854-b93428347,4.1068402712291086
u00646225-b63866301,5.000276942701166
u77072796-b36006906,4.501073250666682
u38437366-b04682030,3.9756199770640412
u12311094-b39140798,4.385617561311295
u43112358-b19617446,3.5634831478864095
u78221937-b35057240,2.7856811332741676
u30726349-b61800487,4.278957688727871
u12699360-b89872867,3.08187334792576
u94061544-b58242427,4.921675715362233
u73951818-b87598236,3.8263117294691957
u39338306-b27740215,1.5355136648224574
u68281639-b03894864,4.209161991066478
u40544919-b89076881,4.170864355662647
u49065102-b08126249,4.0045552959089274
u36788406-b31434922,3.864551668412168
u10208327-b58948265,3.9712400379587893
u63562351-b10172529,3.536664683917511
u19540514-b36006906,3.82233510964549
u45802049-b40730030,3.879063745050622
u77551377-b25150484,3.427029466139155
u28371427-b10354498,4.547691770570261
u67205049-b76915592,4.234794402118804
u64847713-b16648006,4.6844836132799665
u80108422-b92181749,4.759299896628032
u37794031-b41879244,3.934233466236659
u95209110-b65928080,3.873708640964806
u53395417-b14733596,3.918412535837282
u61403643-b70343057,4.497874942974423
u15530743-b18926240,4.449483459033098
u85886934-b80018097,4.294411678670638
u98321769-b80489217,4.6819040293049525
u56657286-b21529473,4.2655981442893784
u56538537-b33714346,3.5871553490109505
u14418050-b27622094,4.087762771796256
u68441160-b66725594,4.284518786265815
u50245127-b06953409,3.6961364742698475
u03220243-b86614777,4.230029925896858
u53478805-b93502799,3.4342575625897895
u13335461-b58365293,4.384012886932182
u04713549-b15164651,4.8796607138526245
u47757141-b58024979,4.153779027835127
u64601937-b07290994,4.996172779656663
u44781334-b70113228,4.7552372095731466
u38018713-b09141362,3.7322227125568306
u10272850-b70952603,4.48549797766057
u32339832-b09989112,4.30574068161842
u89020825-b19764662,4.7984615851161685
u21591426-b51367569,4.9369850742891614
u26701740-b81049484,4.1755419897361
u07575428-b36006906,4.22369104841873
u55873297-b70624396,4.254500443522292
u83708602-b91345866,3.892702830053167
u57925673-b41778630,3.4217437692634167
u17876080-b33093261,3.576043450473521
u93139091-b56493974,4.5262552300221115
u64805113-b29966422,3.646197858157759
u40114386-b21517939,4.267642492183037
u57048587-b66643301,3.6792580612990995
u18702579-b43585183,4.124648791761147
u97738033-b31203849,3.5850457460909078
u89787925-b33560979,4.0399835509485085
u00206713-b28243795,4.699201588507143
u00300756-b52573663,3.575307074352274
u88489690-b03116456,4.622650817795953
u19912178-b71458006,4.2239435332618775
u90117294-b23396932,3.8509869203041904
u89846091-b28083948,4.2952647683835705
u61875018-b75979488,3.832909142368872
u42435606-b34825339,3.951679731565702
u19141737-b19617446,3.9370635548051465
u84995362-b25521367,3.2552488346867587
u84235507-b70202151,4.018480857703389
u04648280-b74545786,3.9084392452633856
u59960936-b10036624,4.706618265259448
u36181840-b84400132,3.7514471950146433
u52632228-b58698057,3.7205343281510443
u07021773-b25190768,3.260117610070039
u30718669-b01341086,3.7469414628856295
u77440681-b97627463,4.221998140318591
u80330430-b74665868,3.9514229877508042
u86820357-b91071448,4.341719468306293
u63357836-b59820766,4.7220678038179065
u58704922-b29577024,3.5069007143309983
u88503517-b72600319,4.278402373627978
u92700530-b73994468,2.8591522178487185
u89322913-b09670050,4.643463853926222
u79248092-b50297800,3.8455350435858198
u31199522-b93064065,3.6995065299868064
u46972956-b22676466,4.536457099659092
u24488198-b16651333,4.025269926632466
u88237463-b82948055,3.767834693502139
u38435350-b03537369,5.318892252828786
u83484193-b28055535,3.909204670933114
u09678075-b77626000,4.779829948871224
u63962630-b02333559,4.058033494951135
u14922121-b50520581,4.2161738485435025
u43825395-b40386254,4.271571363368975
u41511152-b40623870,3.564555522481157
u75017665-b60669814,3.4691493588902396
u11477303-b70895515,3.6573776020293796
u30557402-b53117342,3.2181921751151545
u77444875-b54843135,4.976533042271434
u60281081-b77866369,3.4590046587729595
u28180405-b43563123,3.476758941347714
u25067797-b35671109,3.883793627004226
u76787657-b39214045,2.964336942771967
u81697837-b38660639,3.62973901420454
u66761663-b30117694,4.3506491620308765
u63635639-b20154816,2.9759219224709303
u10124287-b46776667,4.262071120637571
u96462762-b79823371,4.511158294460721
u31019688-b56615987,3.686098358530276
u38014957-b38465165,4.13239832389509
u92026034-b08817066,4.249153145808314
u52902990-b44452952,3.27746302914828
u67930708-b30446846,3.408003890897178
u99769414-b57131813,4.251091835618108
u83190578-b79720990,4.746387741212024
u99636763-b10414328,4.567557349305977
u23646668-b54100266,3.0948178114223603
u50489041-b55315814,4.714800940598762
u15624624-b04609475,2.1082515217977784
u99817995-b83224983,4.184665460594108
u31651435-b07626474,4.035799373165701
u11277704-b48673395,4.03674985523461
u95054353-b18891846,3.0364251513795155
u43831622-b98101952,4.149409228411125
u80991102-b25547971,3.706038518955353
u57093930-b05979020,4.299089867848692
u23835489-b63058604,3.400394999471533
u55601834-b50640872,4.351348274255497
u12932788-b90993957,2.9776181865468683
u15620043-b45586327,1.231732920679467
u40049546-b51677081,0.1642766524330037
u81863163-b97993523,4.932608431554446
u83570201-b91926613,3.3363584719403074
u15584410-b34799447,3.844249677508809
u81918645-b69283545,4.340792952989868
u73475824-b30737799,4.832369416174127
u89524178-b76049273,3.8818951294888784
u81508668-b73251948,4.007887393271617
u22764636-b39423666,3.8430474689254694
u77249128-b64033479,3.286240664556274
u55525390-b90645588,4.051907617657004
u63466938-b76246429,2.9376712493780777
u55202441-b54668798,4.1736988804261514
u87309222-b49628485,3.968522792107992
u97979199-b86629772,4.582522990113323
u59229797-b73267054,3.6874477990094525
u45061807-b08227722,4.513274016226483
u96473650-b44291190,4.507213590898132
u81020392-b02047779,3.5963700563464354
u22566378-b66633259,4.776702548607474
u24345024-b28429460,3.870424097611724
u89785331-b17316975,4.022569477727037
u52792644-b11226006,3.9418590187243323
u17723608-b37779252,3.240329764032985
u89640635-b42965638,2.8300922355795293
u47657917-b28680373,1.9622752111324864
u05516657-b90067725,3.5594677164041104
u05103190-b39454861,3.801604906729811
u86414885-b34894007,3.3800172404694067
u51097399-b59273300,4.068638148732494
u51222638-b46186623,3.395045557190921
u00013729-b86529459,3.4606356538117815
u63132606-b16744002,4.7772410469572595
u31505298-b10658388,3.834334144775112
u22929053-b87250311,3.665535912456831
u67885500-b65326413,3.6806050816523306
u16043789-b65584610,4.620622238640977
u16510289-b66064643,4.391190337094448
u11383735-b41045695,4.583136532434358
u79716217-b69277798,3.310866133861539
u72883205-b71913960,3.794427707241142
u40547713-b45351802,4.269052267281799
u43724235-b12441562,3.6913192874832546
u61319491-b29369324,3.7431113395730584
u34202999-b15164651,4.0908687750029875
u69741378-b75386676,3.3962799552177616
u55934171-b90572334,4.4469742533816765
u28610987-b64946357,4.8042374007519015
u49025632-b71788608,4.1267361987277695
u19004311-b33376751,4.3928204447481525
u01188515-b14542076,4.465323546632488
u51783955-b84299066,4.910215254817732
u32261775-b60410175,4.0352813489452375
u18221524-b51400795,2.5178690195980127
u34330311-b13333050,3.2798197491756134
u90717649-b27450611,4.695911187972439
u40648529-b14820814,2.6637090268113104
u77013573-b32973333,3.6734979367171863
u45307028-b49628485,4.372868340243218
u35170460-b95638958,5.098415007939719
u31734676-b50640872,4.612570566151601
u19937053-b33856285,2.5777918484376223
u25721698-b93502799,4.743580346736436
u42582225-b63706702,4.962245472463263
u52902990-b87382667,3.9628421747939266
u02345758-b96550403,3.7169719808154618
u46401677-b02231456,3.040614581416045
u20765670-b27999798,3.9589514201759166
u03697675-b45829752,4.382065610806349
u60295971-b84615430,4.304720292106426
u47644000-b60939718,3.2313782805027293
u10823140-b66286640,3.3655899113790158
u53724739-b04663411,3.6137019063385454
u48186172-b08986700,4.406058407400704
u54080598-b07974003,4.637938624566732
u05719364-b12741880,4.169028310054402
u32303054-b88346892,4.074157843956636
u06580607-b96495781,4.617622416639678
u23092502-b48731903,3.9377509723370503
u13462381-b67377786,2.6757010271037207
u36180761-b79104712,3.8404519527213443
u70003545-b13620341,4.284737897109234
u87287855-b24360953,4.096022800090806
u80154349-b16794788,2.7309830080452113
u82250841-b25543219,4.073365584842033
u05487635-b53125606,3.8019766482721837
u96951629-b45129112,4.775638402557518
u72954620-b02664495,4.332279017251947
u04161252-b69509311,3.2414010214659705
u31949600-b44882292,3.9686641329751273
u89856640-b31568344,2.973442347877265
u73626386-b01435588,4.3408609378366885
u80330430-b37055763,4.7440075689779295
u08386482-b92041009,3.3244592861619275
u65042191-b49628485,4.042493714806652
u07415909-b94613623,3.7793725440716477
u20512873-b80851749,4.713655670906088
u08881612-b39690170,3.1819614843785033
u88969010-b75757646,3.9483795804956783
u79728444-b93095310,3.9180664924532556
u39728121-b18393772,3.453128862367512
u76898307-b01530723,2.6879497250828277
u96654360-b92555552,3.6942573742377554
u86753705-b37337121,2.9308634757557472
u43390880-b83324536,4.324621332272308
u74850187-b61423896,4.813426579096336
u64733058-b07965412,4.564617461416227
u46573098-b48364397,4.246050765643328
u47323269-b01267936,4.0612955341873676
u20673394-b79249577,4.624787015992936
u43651243-b38208557,4.3718853880714965
u71206893-b83124287,3.765568818165816
u87853651-b25543219,4.281017266969438
u92608680-b80820222,4.4364319060048825
u22062034-b46335377,2.233146046797606
u43305677-b36256955,3.414030621449161
u07460680-b24510494,3.9828930798537168
u67574309-b14541869,4.318057042492964
u12177307-b83038486,2.4425669889861696
u96755728-b02056948,4.163821593440728
u64673631-b92370090,3.413594988599577
u74371349-b06357088,2.5076476299437545
u76596519-b26044365,2.7317115769960973
u55202441-b95973371,4.567184652461246
u84821177-b46314542,4.557817376766417
u38297560-b23820371,4.475708960803502
u62058463-b52198013,3.293718357106482
u47411197-b36148438,3.847581354275133
u38504739-b79594055,4.406827600980287
u39812067-b80696104,4.11917258112366
u04214717-b93221763,4.83642704910272
u76265967-b01495183,3.378985867289775
u58390399-b66624638,4.092528681001346
u43585846-b88782238,3.915856812681353
u67876847-b13599972,3.8097000003563792
u67545940-b37337121,3.153672469263971
u70918240-b82152306,5.078969603923985
u37739229-b00103111,3.815530496337105
u17567818-b38208557,4.159220134693711
u38451521-b26929581,3.897872095764523
u88966754-b82138212,0.6637628840040388
u19052657-b09505167,2.8479617143741622
u88354385-b74468581,3.9251512411997926
u56013881-b57858522,4.0236705227609315
u02500357-b70162054,4.469652634417616
u10936950-b05658830,4.603852546256644
u96779599-b82247328,3.498478627919679
u17293456-b88121462,4.608852015021656
u24537930-b33225771,4.386686930637045
u33493689-b46744670,4.2682944269031475
u02445891-b25557145,3.7612112471504675
u21268188-b33918463,3.6531017934479433
u01563421-b33785620,2.9399065590998097
u07038031-b63058604,4.002155548702477
u65093303-b80737120,2.4983642364945196
u33923595-b69136942,3.6332945828324426
u28768461-b45581900,4.012734354621698
u41306160-b56298160,3.467556051741357
u22768108-b07234912,3.3544139367943053
u06557562-b92743857,3.336478954612773
u77344929-b23087625,3.429923444373505
u93050033-b76915592,4.169398371586246
u20786454-b39200579,3.8351160697966717
u48708102-b29741500,3.9918809787754075
u96135185-b49351989,3.060702134298121
u51743760-b87865298,4.241485218592503
u71733212-b94329458,4.441970636449961
u46948180-b83640309,3.9852748137046126
u87818275-b04083790,3.9337088680301333
u28985214-b30400781,4.196635286600647
u10391315-b22791454,3.520492517256463
u09752322-b02380054,4.748445442887064
u01820788-b53354088,3.3016620838976647
u64116358-b86169113,2.90231725818737
u03688407-b62109630,3.9164199023245354
u29127686-b50738577,4.166371767739937
u27435349-b16584461,4.4707911157307
u14473510-b20397322,4.792859581105257
u98133260-b77407293,3.748729436495281
u09075955-b64355297,3.939218654000148
u46445519-b93399994,4.5313272364947315
u81676465-b40998515,4.869607426451186
u06854049-b25100090,3.440567183898477
u63705408-b37157443,4.113442232483613
u22372318-b18913544,3.9531128159798237
u78120853-b58183150,4.29970385214945
u44011961-b27345508,4.3511102617357205
u75778957-b06238956,3.1670239176886583
u16777863-b08817066,4.249058309648562
u29392324-b86854613,4.346950734457022
u88086168-b35361753,4.189734790302836
u29706394-b73474746,4.377684168631632
u22508703-b15553575,3.350555367961685
u04643042-b34079379,3.725802416100015
u70048165-b21669535,4.487196553928865
u61539960-b97993523,4.236589863361781
u29546318-b39835923,3.004749426108182
u22531935-b55816212,3.93797012274404
u34550605-b39140798,3.784896415247113
u01954229-b06202761,3.233346132776485
u70830003-b41598050,5.094294394191742
u86570786-b57467902,4.210263298818677
u87603221-b55816212,3.657362263701076
u69712672-b56550085,4.210582004046349
u85488659-b07990728,4.576445331041869
u16453787-b82138212,4.344255748206847
u71050834-b49628485,4.019234658293179
u11121515-b27961624,3.955570291200498
u49481944-b08227722,4.2614791886056125
u08182729-b85083639,3.2357728799983154
u85839260-b27261388,3.659277052902732
u60962975-b14542076,5.171539870501932
u97521204-b71142151,3.536083394472012
u75545131-b01385489,3.308715684288844
u54107565-b65431209,4.2161917417537795
u44639828-b30272216,4.218092326248342
u67199613-b75538588,3.698420490862139
u15005676-b11703587,3.7673258740113527
u14118193-b84975530,3.72310167662457
u31228485-b69277798,3.124989598759405
u19001325-b20303792,3.6210213127426685
u79624766-b61865279,3.957829247327711
u23442883-b27084301,3.636982298668844
u25115083-b96853632,3.9752178212867095
u37129875-b75519512,4.073982240879411
u91108105-b93167510,3.761333549515614
u13709536-b82154104,4.673814546116771
u74183154-b91888595,0.5708583171308587
u62949202-b25103311,3.645875115468415
u28191587-b16706573,4.128194945214278
u53700256-b31579378,4.040124511138312
u41202387-b41701930,3.5086569720205403
u68995297-b61494706,4.0183122959326445
u77185356-b32921202,3.8799701393866797
u36787503-b00965827,3.8349896288827283
u34702609-b88535838,3.4524316696764417
u55277737-b91401475,3.4905546198659794
u30797561-b24178664,4.35407043233111
u88503517-b60669814,4.249683904833806
u87029357-b64471432,4.301401088626556
u88345228-b17373587,4.542566447855523
u80172829-b84299066,4.365482929639529
u14406699-b78716590,3.285577525945218
