userID-bookID,prediction
u14633774-b42339926,4.90467021523822
u72573283-b67588487,3.9342551006427575
u72451800-b84728662,4.474001854864217
u89785845-b05351352,3.4458064838115976
u99601122-b55315814,4.20999811517588
u01608355-b22265648,4.503136522547422
u40288320-b28234020,3.5319966498628284
u68071189-b45333121,3.9220696307367753
u06056880-b84615430,4.001112316007189
u96365292-b04354253,3.9876782780755025
u57755759-b85703319,4.321166391411076
u48527663-b82829832,4.2079565023959224
u97569552-b61988541,4.221495267600111
u16051000-b36911319,4.165168275305292
u74696489-b52985215,4.629605605953546
u83973596-b72703784,3.828761693547515
u93020917-b89710210,4.753935324711422
u69338464-b46264748,3.5824532261014106
u21500541-b32498453,4.219267511955429
u90825280-b38339098,3.250804262408585
u29202436-b69196391,2.5899362884435644
u14474659-b86102753,3.5478760878634366
u41499500-b68732015,4.209492940171697
u91294099-b56294072,4.955861345958044
u40698945-b38435659,3.843230108742447
u88815901-b71612813,4.789981480847459
u07173889-b90225081,3.029096753246894
u64411262-b96700504,3.467818421493239
u43261723-b97048594,4.118694766024751
u66538929-b46127632,3.583943749371645
u60825703-b47662175,3.3360977139082166
u71601960-b51728982,4.12623527173996
u40559470-b39607339,3.783990696244967
u10272850-b95209114,4.029577069256567
u59595099-b75745120,4.567529349068494
u82340295-b74196494,4.001346977512775
u31948523-b12761961,4.103976821104733
u99884530-b25139447,4.096656132384477
u98599725-b46546553,4.528015643906103
u41685583-b63882623,3.5036582682599553
u28887698-b19642126,4.510745555499247
u50570102-b30592470,4.539517796311017
u54642465-b64541033,3.9406522305380145
u73879322-b90251342,3.337150929815072
u21582050-b16794626,4.752581645300682
u40547179-b03016502,3.1402830978518534
u75027248-b63489924,4.758969949688986
u75922663-b06377790,4.1188059971212265
u18098909-b03368280,4.166534756877438
u42681393-b47662901,4.275457539992426
u76384132-b75937441,3.166783842926033
u44087969-b45872549,4.490068357310288
u94476348-b22676466,3.7855172884552486
u16043789-b28356659,4.620666585369873
u38270752-b45271424,4.173896274940428
u93223321-b73515665,4.6108180025851215
u93578329-b07599833,4.21484944685895
u59240144-b01742753,3.9798371104040413
u92289109-b84819426,3.922104501871915
u62901418-b48698680,3.963460805104063
u67636972-b21180137,3.5274643155542034
u64149845-b05810373,4.408597420250364
u01715325-b72586596,3.439368461225637
u97815791-b19912534,3.1497770908354954
u28417695-b87382667,4.103511998186828
u57361956-b25370886,4.077201754339048
u97704381-b08873239,4.487184545622121
u15269653-b09661260,4.017703442570944
u83327768-b29577024,3.5209368926190736
u02894951-b76049273,3.972442471175591
u50228301-b31234267,3.8820428600769237
u47846287-b94891884,3.574098245534834
u34526077-b25491456,3.734928721888598
u77440681-b03419055,4.329436131259791
u60250754-b25452173,4.195711475721841
u42435606-b95186664,3.786195535082902
u23587854-b43738702,2.9422495965655093
u68361836-b65943123,3.9807271959669794
u27481994-b56436234,3.6802806832587525
u25789450-b15100653,3.5570899642727585
u03895827-b96834130,4.338365396442028
u09992671-b82851124,3.037003922883295
u37575115-b48262360,4.6975916524280645
u75222679-b72699116,3.4735144757261756
u69587837-b91952150,3.838305235759699
u71875098-b40748908,4.059686390694091
u25867998-b98539555,3.950843133058892
u79492888-b03163018,3.382257919946995
u48761212-b84689762,3.9231958690127096
u80180112-b27731606,4.279961152578975
u11089073-b64688075,4.055844840793204
u21052815-b47085265,3.7943136193046585
u79054291-b60752259,3.8629073653788057
u00100195-b51033811,4.2913565305821315
u11204874-b16058207,4.3615245242795755
u90445542-b42523126,4.083388511486055
u45633572-b22660002,4.060651255936137
u65773322-b86456028,3.475452838011225
u20580818-b82154104,4.684943031095555
u16510289-b87581088,4.518663930059834
u11640772-b26788397,0.8638875782377013
u22340787-b92932322,4.2698807814043676
u29197845-b65496180,4.451865298991573
u58543749-b05303835,3.811774681865698
u07741054-b14800581,4.301935577171113
u49116815-b48023303,4.450478571198425
u32085407-b95786970,4.608722343018505
u20747406-b14796788,4.998331091404564
u90050337-b14828913,3.608708647108289
u24839671-b12470433,2.5832061377953157
u22244379-b95297145,3.9391037807300657
u15624624-b04596419,2.6537763486589374
u26984550-b73827524,4.239545310538845
u58423095-b57593677,4.203445472600829
u49480369-b04093423,3.739989949488346
u77202307-b72811725,2.9954001048597707
u55721476-b10462561,4.174291464512972
u85874478-b24912899,3.878383816712245
u65971837-b12532314,4.4076482653696045
u76283540-b23579696,2.4977358023297573
u17594759-b38820568,4.116929365791374
u19663029-b64142802,4.530476331763908
u61762712-b36340453,3.439785052438426
u78317634-b95539842,4.616497616415652
u11060524-b72703784,4.191586459970183
u26012628-b79410080,3.8857096947905223
u26765955-b48635308,4.324365749689748
u52976398-b85300101,3.963996747369104
u61762712-b62704846,3.3661789570646032
u72563877-b58929660,4.495682522112133
u63675136-b54424286,3.2044537346833333
u68748292-b32669404,2.602768748616422
u94434459-b05998945,3.7236828815525724
u65515022-b04596419,4.408709903745884
u45557392-b95266220,3.8399923226360717
u98938665-b82138212,3.7751158526718123
u72743266-b55999324,4.358250955417436
u69973150-b79074006,5.1978034930587995
u93122316-b65496180,4.740324506750387
u44639828-b49939596,4.419509215148531
u89184590-b27023867,3.869352853043126
u72341836-b63525763,4.692601251179577
u48777318-b12832411,4.937686613803031
u65875333-b68380939,4.646293597861758
u23334850-b06063791,3.4209919379440503
u63548077-b46614007,3.6024663909016335
u24679703-b61956633,3.9594242704187863
u52978447-b42906104,1.2859287018174517
u51582729-b58516196,4.724290846979942
u87752946-b13860213,3.746945629705942
u52110296-b58883510,2.9459108100814446
u96855564-b35057240,3.4928996877771668
u60319481-b38712968,4.574299007345456
u54800619-b95143823,4.248243871492715
u44675291-b85403382,3.6398166966396106
u66514084-b52921656,3.5748329242195283
u96048733-b77890333,4.350508821196289
u40326475-b64207119,3.3672904245044517
u36359514-b20372584,3.8261850324873925
u17249131-b84053997,3.3275648152049517
u51936878-b40748908,3.726074440447116
u36299709-b40935521,3.6665439292578936
u01575419-b48023303,4.221774980716382
u25697221-b31210208,4.3509539239696515
u57871054-b96675685,3.8133066087009
u26850441-b18831261,4.407936943953419
u32457373-b54630402,4.39403265138314
u83289990-b28243795,4.1513886015071595
u04206822-b48673395,3.7599271562318317
u70267424-b77990071,2.253798198144963
u22657887-b64033479,4.099271303896791
u93420114-b82152306,5.038038365236706
u95815602-b40698354,3.162752605394522
u53602550-b22963765,3.5312997219291513
u98435842-b37291170,4.564725423806223
u51922363-b38392740,4.551054868711088
u36514284-b36640367,2.908675450230837
u80004655-b34978881,4.877863892694922
u90194203-b11325351,4.668027673371287
u15618201-b40516670,4.584141393371873
u83244922-b73378467,4.080026651807063
u39648247-b74468581,3.415926570400024
u18280137-b44981531,4.334978761879818
u27677016-b91019401,4.232797930230935
u37827109-b07081673,3.226304305287839
u50769058-b63525763,3.4643202384300187
u98750464-b17040776,2.5615628338777525
u19068897-b13324922,4.394272949837804
u35598735-b64033479,4.041422414327913
u85858096-b62536747,3.9749409490911143
u00825368-b02231456,2.9150766089894904
u46839553-b25452173,4.770919941903011
u61505498-b67059686,4.2298763445232455
u24556346-b05533804,3.5449037372742325
u09046947-b24746202,3.549878539255796
u23051367-b61805455,3.120405633111654
u07963056-b09670050,4.529813900944456
u51040143-b99739788,4.311450472193658
u93461310-b79614270,4.66194610795523
u66640994-b81300710,3.05102506903251
u04091668-b31134850,3.489228710418397
u88699630-b95786970,4.220829599426424
u90639148-b85977449,3.936614174644507
u06527000-b00855555,3.623681449486864
u11390459-b76465292,3.6900040770232585
u89341085-b68771355,5.07189549587595
u15014926-b40623870,4.441576359045589
u50954005-b33666289,3.90798386689949
u51846940-b38067574,4.216099960885848
u52792644-b21517939,3.871784573245758
u67529894-b79950906,4.109740341947093
u73858809-b16343062,3.8256490854956824
u29581906-b99482210,2.9370237065917912
u53183048-b48548510,4.45447034199201
u73637558-b75910325,4.057525291401943
u98134149-b83680734,4.324659980438584
u08842512-b99829116,4.816138497391444
u78779070-b84103903,4.208436967037944
u60632129-b33376751,2.831621841535641
u23237484-b81553033,4.1135512015396
u50272581-b24746202,3.492886669434662
u73637558-b27084301,4.140219934596993
u21858914-b28731115,3.7556308197497517
u21278385-b47786973,3.9977466238127004
u05275206-b73691694,4.917219562404368
u30785510-b72611766,4.2964591246528085
u87409267-b99895494,3.5640417641568747
u72553986-b06484417,3.750850376904559
u81137716-b82454330,3.398872452539325
u39294393-b97467142,4.953900635722366
u92916110-b54165116,3.9953835782998817
u84207143-b59830301,1.8570431378503844
u67037987-b95445990,4.668969030675621
u63974409-b08986700,3.998229293727417
u48661456-b71457570,4.786882807214326
u12039999-b60157690,3.7810001865425624
u73347185-b68077231,3.8721737115678043
u44057989-b99975598,4.807211660479119
u37304452-b97932797,5.165303817120553
u64852400-b05024210,4.404396645858974
u86843221-b45622320,4.094973141786106
u65424729-b18433472,2.5047057960667813
u20329201-b58594908,3.6000948352382838
u17692975-b59686710,3.9921881189010966
u46650383-b57183719,4.869223206744335
u73206550-b37337121,3.5997446035473137
u88237463-b87250311,4.220657220730981
u28468005-b79436590,4.679245652350881
u46474996-b31474884,3.7393054692079026
u08687064-b19970008,4.668344287895858
u11727620-b02762895,5.069391570370045
u30805351-b88526086,4.123204432609628
u94887186-b82138212,5.047581483448174
u92911971-b94217510,2.2911166835159595
u68025571-b30737799,4.432406760920488
u93822017-b77107122,4.630909216629915
u84824659-b60684530,4.858467599858512
u22591531-b12521759,4.256758325454613
u54218086-b01552513,2.9089957851998873
u42146769-b79204893,4.12584186987668
u17124271-b44954030,3.767887288754842
u03658108-b92780858,4.326890418888995
u70685539-b70769681,4.292910284682258
u72637862-b53354088,3.288713444535247
u35745280-b34184750,3.874721311955152
u00550479-b35561465,4.200811185460549
u64722111-b86051198,2.7705174905953553
u04878305-b71472142,3.9174592245346465
u24548906-b98934735,3.667263632454903
u18627282-b50940699,4.7856826285181615
u88985713-b64425972,3.694437326551959
u29786973-b05351352,4.401180279908942
u36089092-b75745120,4.872845970734209
u26012628-b06290657,3.376551157234681
u99163718-b96407887,2.5581928167950245
u41570746-b61525389,3.9263967785830167
u75027248-b42773397,4.4717107052963
u80927183-b77347938,2.6411330804300426
u32405197-b82138212,4.066214156729353
u51233768-b56054061,0.5134136693071885
u47784655-b38820568,3.866437894116631
u23600852-b60669814,3.4122872515112603
u25132449-b14170501,4.355545874768263
u81697069-b75776178,4.827341581031537
u39450590-b36524125,3.952967639433056
u52699512-b59273300,4.1751504858658475
u27527136-b41973762,3.414226047365841
u74831108-b58160864,4.819434580247939
u10184795-b29147345,3.487678747689021
u03500881-b70083891,4.077597070753081
u61028178-b65149363,3.9791060208121967
u25885736-b61485129,3.825740959885442
u07333531-b90557194,3.6421143519884827
u53989315-b13159996,3.5754620667232
u50514791-b74251340,3.9890285501675624
u92821018-b11544830,4.71246497338745
u76719650-b03090932,3.095357659512869
u27435349-b47244595,4.376888069700241
u27481925-b18509596,4.512091969311117
u29187887-b14820814,3.489290508582751
u58073131-b52466011,3.8331309987238456
u41085407-b95792291,4.906252144283131
u36625693-b58090971,4.407695591615644
u73637558-b93502799,3.9966109589126035
u92898171-b59429670,4.378910190594373
u47454981-b72804826,3.118743232939271
u30363598-b95049788,3.6303103693841052
u25833360-b21117330,3.2188281763708826
u78254136-b57865402,3.725976992190816
u82755526-b38208557,4.467729461138825
u19047526-b50640872,4.328330776261555
u95896583-b47085331,3.3794035993005065
u38309884-b75752893,3.759373790453129
u04122422-b98549623,4.424662879023772
u45041559-b26322815,3.9867911982095054
u65619486-b21517939,4.016935359931545
u12192212-b85836257,2.823350303504467
u71864270-b78541130,3.3037682117535034
u03457319-b57168174,3.939652462125133
u42969584-b95539842,3.8100522012553486
u85809323-b95973371,3.6624743458646716
u45477552-b88168757,3.8271937599785666
u69083644-b40304083,3.6390218483434316
u58210591-b29678687,4.377366413382712
u42435606-b98013579,3.721579504392203
u38284757-b46190346,3.4312827585754904
u23848603-b55315814,3.8258388942807935
u39722655-b09798441,3.7294916186206195
u27089034-b47133375,2.577980138181145
u19685643-b33922388,4.821289414814547
u69963442-b47696618,4.103286582231055
u35835266-b49344274,3.757371521818045
u47559639-b32974296,3.3110074065445128
u47677697-b15838138,3.4239753809315507
u11390459-b40208246,3.8417112291850275
u54404922-b63129344,3.8796488234324085
u10534074-b61423896,3.6438183424531507
u61901506-b44318479,4.268130754343008
u09361436-b01435588,3.9274226529202863
u44720878-b05351352,4.5746172091786494
u78450464-b82138212,4.499641432428827
u71895065-b56448645,4.412170488646823
u31821319-b23243412,4.982108963398736
u40724661-b17158862,4.0778569129657285
u79521123-b69704184,3.9947576627551307
u57172722-b25543219,4.340525261088994
u32004173-b07990728,4.368896455523469
u42306821-b82325873,3.1884751218595064
u70131110-b35978633,3.488806601933333
u81739816-b59830301,3.3915711822389794
u22029194-b04682030,3.5933618991155685
u87449067-b79248551,3.449259418857693
u20245093-b53627125,4.059305995453573
u34364237-b87250311,3.5030724162524076
u47978617-b87283434,3.922289362809435
u03240442-b86361522,2.8395446553238752
u71206893-b92218836,3.3943775633869935
u68188496-b28678250,3.7541801660257788
u92715864-b80820222,3.426144866301421
u30119254-b08935564,3.9348161565417294
u86031701-b24921299,3.922064961334408
u88970409-b69196391,4.427503981047122
u78537842-b60684530,3.6122546335092194
u46574103-b38779837,3.3947371617222304
u70630392-b22612959,4.378009431650359
u04274314-b59060482,3.7293775213497646
u01314910-b18726443,3.4600008122886945
u39384798-b02517842,3.388113675443618
u38830450-b81367344,3.1875346753789215
u14418050-b86626886,4.682191768015156
u05517749-b36006906,4.294421425286469
u59287995-b42773397,4.577113334844202
u48958273-b30292763,4.497112207270743
u14741990-b06119667,4.37540856769123
u11239731-b78157841,3.8105782200277902
u78070113-b38735126,4.190194114464262
u40481049-b02181729,3.760302570204786
u09512564-b04370168,3.4668120049902704
u65879730-b72835586,2.8934244772765982
u44774312-b08369413,4.085108267570421
u50269252-b61640324,4.009820140362798
u98273796-b44830365,3.3220115563362667
u81026571-b96407887,3.971876518118738
u93112443-b73772516,3.4048783606570567
u13122887-b45005864,3.6426759538599254
