userID-bookID,prediction
u35227424-b72194541,4
u98648473-b74543614,4
u22653681-b78541130,2
u93078396-b73772516,4
u67059642-b79416713,4
u69906846-b74777334,3
u82926418-b92589579,4
u21796252-b91291598,4
u16225702-b97224989,3
u22490974-b94329458,3
u14502035-b62789587,4
u75939523-b76748947,3
u65385457-b08238221,3
u37108708-b23597388,4
u56410031-b02231456,3
u94930681-b26202271,4
u40369098-b28356659,4
u45965239-b89255603,4
u43983953-b97004754,4
u29339029-b48554768,4
u43128042-b48517857,4
u26198211-b76174523,4
u41570746-b00955830,3
u68071189-b01874881,4
u47229503-b50185080,4
u41411887-b46226751,4
u22191315-b05147622,4
u01478303-b26569716,4
u13910972-b03064266,3
u70133263-b65584610,4
u62010343-b24746202,3
u93653289-b69283545,4
u84427236-b77273408,3
u09263418-b21128287,3
u19540514-b85977449,3
u20160407-b76188263,4
u29187887-b84108985,4
u58746409-b99482210,2
u50418358-b12181079,4
u53183048-b52934181,4
u30175500-b68077231,3
u51761346-b11254038,3
u05296507-b49126919,2
u16190395-b40319154,3
u57437791-b21008996,4
u59402147-b61573135,2
u77646464-b45069207,3
u03277284-b18887092,4
u63285738-b88657698,3
u64015490-b71505696,3
u52176755-b39244888,4
u42774091-b47477122,3
u53885792-b18038326,3
u70583941-b51975826,3
u91514097-b24641828,3
u55934171-b66459829,3
u46851922-b54701451,3
u69338464-b91568948,3
u48064091-b71097312,4
u64852400-b74909064,4
u67529894-b19912408,4
u75719749-b94329458,3
u58182600-b10036624,3
u57091623-b38453257,3
u90980140-b37649230,4
u50908439-b73733848,5
u02500357-b86097151,4
u77508695-b78330205,3
u47071603-b10696452,3
u83265016-b23991172,3
u71306588-b80189876,4
u71745968-b69556078,4
u78798872-b61256160,3
u37150313-b92527792,4
u46606169-b28542052,5
u19926192-b65970157,4
u31740041-b64199874,1
u98057223-b78464800,3
u05582292-b90756187,3
u20160407-b25926911,4
u96875557-b07626474,3
u58613975-b61812635,3
u88233842-b59273300,3
u63786874-b65684502,4
u58684830-b83368051,4
u46506661-b17254115,3
u10594944-b62966690,3
u36076367-b45045439,4
u52213214-b69759868,3
u25115083-b23012867,3
u89774902-b50003012,5
u86570786-b98863613,4
u61028178-b98829644,4
u20160407-b91268579,4
u76126720-b31693226,3
u08612388-b72387419,3
u61436076-b07059435,4
u47296405-b09543637,2
u63285738-b30592470,3
u87745201-b08935564,4
u72205925-b45271424,4
u29423146-b27490175,4
u38325514-b43991692,4
u44879734-b82783466,4
u86067314-b28550617,4
u39552626-b83958287,4
u90593129-b06821162,2
u34364237-b79651702,3
u21511716-b31514584,4
u24824164-b88427435,2
u03955586-b95970919,3
u90851057-b65050854,4
u54572050-b33428436,4
u26111900-b03537369,3
u18955042-b11732664,4
u10962520-b25169252,2
u84152855-b40208246,3
u24769826-b68939557,4
u69021430-b82472522,4
u36181840-b30292763,4
u67458711-b97669206,2
u51343952-b76915592,3
u73507765-b92819946,4
u36412412-b94253825,4
u10885365-b87683973,4
u95352987-b78343089,2
u42003229-b89126603,2
u90757505-b31128434,4
u90736032-b16327008,3
u56657286-b40208246,4
u76384132-b18467551,2
u35114863-b28635990,4
u94476348-b89255603,3
u88345228-b50640872,4
u12874079-b75885962,3
u41642887-b48755375,4
u53605716-b51296803,3
u20894746-b44865980,3
u42359472-b85125662,3
u03042061-b50065744,3
u82058082-b94349488,3
u56960769-b97569735,3
u73951818-b97738613,4
u28406320-b20090710,3
u25258207-b78541130,4
u47833699-b59355153,4
u68773026-b24029419,3
u83085462-b24295534,3
u94293972-b54668798,4
u04648280-b36358159,3
u32013767-b78980429,2
u69111278-b60752259,3
u57466771-b51800578,3
u83656059-b37918409,1
u24586169-b29494052,4
u13759441-b65136716,4
u45385590-b02899893,4
u36176968-b21008996,3
u70236703-b30157895,3
u50983514-b75743714,3
u33109336-b40748908,3
u74241645-b25150484,3
u31977070-b19172182,3
u33447921-b46579814,4
u69417716-b76528219,4
u84207143-b48001004,1
u33030786-b18526383,3
u88002303-b15080142,4
u63163811-b33630480,4
u62398207-b55792469,3
u63846004-b05293201,3
u38373085-b07437881,4
u44478674-b76687352,3
u49954369-b20271039,4
u54295344-b00855555,3
u98360613-b49240439,3
u47651059-b57974573,3
u98540581-b15331495,3
u79119336-b83709475,4
u96831662-b25704142,4
u76409823-b33922388,3
u10115497-b56298160,5
u60971567-b41073824,3
u55249906-b79325338,4
u01670292-b67869679,3
u76706459-b84103903,3
u57570735-b25704142,3
u59398597-b35760424,4
u22467305-b78281359,3
u87787340-b62213193,3
u68007247-b35424511,4
u45499294-b06767807,4
u44179632-b76394103,3
u39338306-b54562129,1
u50586420-b10876672,4
u40416622-b70294183,4
u42287336-b37301712,3
u20100284-b33413067,4
u59445536-b53663899,0
u86829759-b18237760,4
u48507390-b76394103,3
u40766122-b89799087,3
u11320412-b74212009,3
u97849328-b36334347,3
u88778549-b41486627,3
u95554797-b04288758,2
u74618173-b91608304,4
u29172735-b29433882,4
u73637558-b58883510,4
u74440648-b64399023,4
u32792583-b60202622,4
u43679610-b46587897,2
u19627184-b68828616,4
u36513087-b28953246,4
u95434330-b32417715,4
u65857057-b01248465,4
u69562830-b87598236,4
u90019580-b99300858,5
u93625722-b97468301,4
u04964616-b33685506,4
u75222679-b01044869,4
u61510689-b24178664,3
u17122059-b22923888,3
u43998969-b25118404,4
u63370752-b82472522,4
u89527400-b14534905,4
u30557402-b64181696,2
u80488160-b45584044,4
u97424295-b33785620,4
u46729655-b42591517,4
u64400517-b09870537,3
u37777032-b23461567,3
u77117218-b99512648,3
u61273240-b03116456,2
u40293409-b59820766,3
u48628385-b29741650,4
u52628859-b71457570,3
u16252716-b65326413,4
u06764129-b76915592,3
u93292727-b82614603,3
u98648473-b81887195,4
u93052978-b15905701,3
u33447921-b13333050,4
u45574499-b53308633,3
u81599151-b15118058,3
u55686950-b78767037,3
u07723507-b69159846,4
u65366040-b75885962,4
u51091862-b64652659,4
u11120350-b82711366,3
u54028089-b64652659,3
u51598399-b66459829,4
u81214673-b84593887,4
u68840249-b69316375,4
u45281830-b60171898,3
u08137634-b13620341,4
u83570201-b13841563,3
u46766289-b38712968,3
u03647859-b15984729,4
u65128186-b67816970,3
u23487844-b24772345,4
u69912278-b34825339,4
u89794940-b46579814,3
u64400995-b00103111,4
u30748586-b42725004,3
u81697069-b14654728,4
u96258336-b99300858,3
u80544572-b85510089,4
u15586678-b81641571,3
u30387511-b92192372,3
u08934484-b42908334,4
u64329541-b19421886,3
u38325514-b19784345,4
u31338767-b35653408,5
u90725367-b83913903,3
u32919279-b74155339,3
u76721394-b32417715,4
u29767148-b04128642,3
u91577131-b93277707,4
u58182600-b95539842,3
u47644000-b46981523,3
u74311787-b81528778,4
u10994194-b14170501,3
u64317957-b87319427,4
u34355044-b63688445,4
u64776070-b96750911,4
u39347451-b75160692,3
u72770411-b40219753,3
u64395122-b19342367,2
u45252661-b19587498,4
u71335373-b67869679,2
u90595163-b29577024,3
u35378318-b29440658,4
u72561822-b15502623,3
u55912568-b96853632,3
u34277032-b75274870,3
u01938719-b06733466,3
u58443076-b82374557,3
u22367079-b51400795,3
u54725945-b66937334,4
u09696472-b74148105,4
u25527872-b44291190,3
u05493214-b14617365,4
u16667334-b02181729,3
u60973395-b70113228,1
u88769917-b63230048,4
u30237633-b35017244,4
u72895803-b47021103,2
u07388311-b84000862,4
u28199462-b68921968,4
u28437385-b68771355,3
u66803201-b94374576,3
u64741073-b70624396,4
u99601122-b13620899,3
u78904635-b96768932,4
u78499627-b55923853,4
u01040597-b21900858,2
u56567292-b62966690,3
u45516241-b76140392,2
u78639159-b39459266,4
u74649896-b02124109,3
u57747891-b19086779,4
u26993554-b03558239,4
u10994194-b82936372,3
u49931871-b24360953,3
u15777708-b09669712,4
u04920704-b69400157,3
u63726889-b89476919,3
u29785524-b27243064,3
u35931065-b31025217,4
u97321205-b01504274,4
u97037935-b08218205,4
u54800619-b84420905,4
u25971285-b55405008,4
u78895236-b27961624,4
u05372531-b24266703,3
u47074596-b69283545,4
u32263240-b31474884,4
u04543293-b86223010,3
u48770622-b41720802,3
u07448239-b06298102,4
u48023781-b56817163,2
u45786211-b60882179,2
u10194346-b72611766,4
u86736444-b19912408,3
u99691379-b22158989,4
u23815655-b43163278,4
u99657804-b97932797,3
u94081687-b96172108,2
u69101368-b76212419,4
u83555942-b83261539,3
u73593009-b76394103,4
u70830003-b14488264,4
u81691913-b19197005,3
u34357752-b90756608,4
u14859365-b69463254,4
u92526378-b46514894,3
u87899826-b71216904,3
u19539007-b49893625,5
u35969511-b70758269,3
u71610244-b03945041,2
u04192299-b56054061,4
u14330245-b08935564,3
u69819829-b84103903,4
u94060532-b79204893,2
u19601482-b38779837,4
u71590092-b38443676,3
u86690385-b70256592,0
u90200610-b87574526,4
u97424295-b24178664,4
u72895803-b74909064,2
u41511152-b10332976,3
u81718439-b24510494,4
u39351996-b76915592,4
u05582292-b16352722,3
u74440648-b12105527,4
u68439518-b41967407,4
u07673550-b82461270,4
u73206550-b67966706,3
u75213588-b39463640,3
u69947995-b12001037,4
u55449389-b13841563,4
u50591148-b42915496,4
u62815445-b44113368,4
u40999147-b44912233,3
u54863955-b39859550,5
u01563421-b88571835,2
u69417716-b40464871,4
u02288623-b44982695,3
u65609522-b36340453,4
u61694313-b28356659,4
u11727620-b38453257,4
u27355688-b05916656,4
u97059491-b42908334,4
u51325981-b82614603,4
u92608680-b14534905,4
u31636679-b37779252,4
u31177209-b42915496,3
u42461106-b37523073,3
u86308952-b50525465,3
u74507336-b31605844,3
u58720709-b49023917,2
u01873553-b86451999,3
u03495979-b89230643,4
u36625693-b57458967,4
u43659640-b97884773,4
u27371909-b51975826,2
u83289990-b30216374,3
u63705408-b71901159,4
u31295722-b88415182,3
u25088943-b80311964,3
u04138180-b82894317,4
u34836484-b59820766,4
u44057989-b21729186,4
u49924355-b22213112,3
u11518296-b42248452,4
u00404255-b80466863,4
u53808310-b34877385,3
u56645028-b77866369,3
u64567012-b29872373,3
u24205894-b87250311,3
u03134712-b58516196,2
u51727784-b86643844,2
u71612318-b39273891,4
u92242498-b12129770,3
u36091607-b75743714,3
u63802877-b16100540,4
u53287415-b68783800,4
u28550280-b10876672,4
u74432621-b51157071,4
u45398669-b61441202,4
u19882624-b75987800,3
u73616765-b91608304,4
u97084250-b90461640,4
u06946287-b54630402,3
u40407871-b05285827,3
u40012295-b29490017,4
u95511449-b57671502,4
u58746707-b38712968,4
u63907048-b89925467,3
u40288320-b48262078,3
u50619968-b64033479,3
u85000135-b63954610,2
u52260770-b71142151,3
u62666679-b90006228,3
u97218835-b05810373,3
u97230769-b52105094,4
u81749838-b65928080,4
u54094895-b37339580,3
u20245093-b51387516,3
u57092038-b80905946,4
u93948563-b68435365,4
u89785331-b01369143,4
u76690953-b60157690,4
u97240661-b61525389,4
u79716886-b24360953,3
u65575485-b55803510,4
u19912919-b14913608,4
u50591148-b72194541,4
u98648473-b39244888,4
u40407871-b14176439,3
u66143276-b95293037,4
u37337965-b47860626,3
u86037339-b39078899,3
u00773554-b40748908,3
u01068454-b02942793,4
u93358913-b85301010,4
u96767011-b67505555,3
u55926409-b37740632,3
u41799033-b56054061,4
u32714980-b73693640,4
u07493471-b06433151,3
u38297560-b12292730,4
u72188460-b40998515,3
u12097167-b83659734,4
u81427965-b32419848,4
u94954864-b21893226,3
u03452634-b20090710,3
u86254597-b14934024,4
u85601442-b96409169,4
u62217511-b12474904,4
u57441914-b24999240,4
u09134067-b26008369,3
u76030083-b45085722,1
u75962670-b24600242,3
u24769826-b84514498,4
u88970409-b92451588,4
u21292318-b01631346,3
u46959370-b23415368,3
u74082320-b34243851,3
u87375571-b04642072,4
u50268390-b23882378,3
u08302757-b27268853,4
u26450964-b14800581,4
u02592592-b84420905,4
u47054811-b89925467,2
u64524110-b08299675,4
u21048011-b47900823,3
u59190670-b43738702,3
u42519254-b79738710,3
u11789362-b17267435,3
u08384938-b25623896,3
u48017000-b76253404,4
u71986686-b72244297,4
u36138005-b79410080,3
u91450126-b11965068,4
u35304083-b98863613,3
u50937168-b12618257,4
u47634664-b88571575,3
u24302513-b12000826,3
u86739186-b15100653,4
u07353292-b21008996,4
u33874957-b96550403,3
u15347271-b37245447,3
u89401196-b15544975,3
u77488582-b27243064,4
u31177209-b48019598,3
u59165433-b14913608,3
u61014041-b90686763,3
u54516554-b08299675,4
u94729926-b00304541,3
u37904728-b62476901,4
u56715209-b05415344,2
u09248027-b75538588,4
u58998806-b21725829,3
u67276976-b61875914,3
u76903642-b11226006,4
u86364130-b64033479,3
u35907496-b49534838,3
u99599404-b48535440,3
u91423150-b04636184,4
u23850506-b49535475,4
u55286563-b66297223,4
u47083318-b65149363,3
u16889313-b00559179,3
u53395417-b25543219,3
u52363840-b05833735,4
u94366160-b21646608,3
u62815445-b61875023,4
u79248092-b23243412,3
u62525653-b02004497,4
u76656441-b47662901,4
u59486758-b08778865,3
u66955272-b65923792,3
u99706940-b92150902,4
u93489964-b67545669,3
u42066140-b95188078,4
u46963664-b03163018,4
u01425068-b31033827,3
u22367117-b08097804,4
u00803214-b67044761,4
u49944817-b94444979,3
u09964668-b99798988,3
u77212877-b21882963,3
u98242473-b14654728,2
u83123113-b13438443,4
u72564255-b05031694,4
u54685601-b09847109,3
u87077273-b73378467,3
u46307273-b88556065,4
u76769322-b58742331,4
u90941828-b30178176,3
u18548215-b57856362,3
u75179321-b82770051,4
u45051038-b47696618,4
u88088906-b76755475,3
u34505956-b70407850,3
u71535661-b91980264,3
u62667854-b36620277,3
u05094435-b80735440,3
u29629463-b04438285,4
u01563421-b79513835,2
u42401673-b28680373,4
u81130916-b01742753,3
u01208553-b17760355,4
u93744132-b23819004,4
u23644028-b50835324,0
u31651435-b48029893,3
u22567514-b05835989,3
u35273269-b79651702,4
u94825175-b27061473,4
u16225702-b07195972,3
u89203230-b64921805,0
u99362854-b06484216,4
u59881739-b60241793,4
u84269146-b80895157,3
u60305120-b92289243,4
u09992671-b62400385,3
u86056237-b93384035,3
u96689870-b78381821,1
u14051691-b67131948,4
u01362462-b66137449,3
u97860637-b72048322,4
u53136513-b14025985,3
u67876072-b10451006,4
u87818275-b27961831,4
u80488160-b74387510,4
u80131649-b67996932,3
u86701812-b22963765,3
u72057757-b04586937,4
u36089092-b86913707,4
u96165389-b96719586,4
u16620836-b62950159,2
u76550307-b01692831,4
u77879054-b73259801,3
u75394010-b16865016,3
u49870022-b05351352,4
u86926288-b88535838,4
u53920480-b17122812,3
u14473510-b03245561,4
u72553986-b25315342,4
u89999718-b68771355,3
u70272523-b98147779,4
u05852692-b46986712,4
u16252716-b09650080,4
u82262260-b67034000,4
u09327222-b37190677,4
u35835266-b48795688,3
u26117888-b83452405,4
u50612206-b96191053,4
u59895123-b02803836,3
u17751754-b91781507,4
u38592268-b43084831,4
u27398889-b10414328,2
u91553130-b86991789,4
u64384339-b63489924,4
u45125480-b60706578,4
u25733415-b10036624,3
u02798752-b18038326,4
u43600627-b14913608,4
u10963243-b07559750,3
u43609301-b60415379,3
u10835768-b61951332,4
u21278385-b77244255,4
u78899725-b78464800,3
u21872880-b81257205,4
u82055156-b15331495,4
u74190044-b01281137,3
u23771013-b24282259,4
u29529978-b32516410,4
u94116884-b87382667,4
u87907549-b32383765,3
u88673924-b35465872,4
u14886852-b84299066,4
u40307476-b49351989,3
u44169524-b08180839,3
u25289412-b16083904,3
u68679783-b39685347,4
u67573966-b87040093,2
u33278099-b08176289,3
u89360393-b10666766,4
u03202176-b43877585,4
u38494871-b41265112,0
u84813351-b98344536,4
u00574284-b80627641,4
u88970409-b07629345,4
u40601656-b14472522,3
u47374274-b93005268,3
u03310607-b59764633,4
u58613674-b68840910,3
u62739207-b65121036,3
u56361844-b07290994,4
u93859740-b84644319,3
u84514727-b69136942,4
u53982213-b38712968,3
u96258336-b25130552,3
u13872246-b30426692,3
u78145675-b02529539,4
u71206893-b46873664,3
u53089125-b41253786,5
u74325765-b41598050,3
u34169708-b50169272,3
u23796579-b99026973,4
u83289990-b00202491,3
u47644000-b33737897,3
u24951841-b34253898,3
u23483692-b20905937,3
u90359289-b72620095,3
u45350423-b13528995,4
u11817444-b16386423,4
u35569205-b04122285,4
u36625693-b94857018,4
u81537970-b28404055,4
u11276807-b10586979,4
u60034411-b14139951,3
u77524538-b34243773,4
u64557736-b20271039,4
u31880917-b39996061,4
u20109915-b43966591,4
u01952275-b72176372,3
u90046015-b33987331,3
u57925673-b70769681,4
u38014357-b63124576,4
u03873480-b89422271,3
u07701046-b17513236,4
u82635929-b77603455,3
u47631166-b12314249,3
u88815901-b63954610,4
u43813552-b75377845,4
u81401751-b30737799,4
u59751311-b21128287,3
u53724739-b90756608,3
u00661815-b32516410,2
u87205585-b60752259,3
u73252184-b59144596,5
u35569205-b94043052,4
u63826678-b05913622,4
u55202441-b19850286,4
u10539146-b22036626,3
u73529814-b98923466,2
u11644307-b23756941,3
u40511806-b90067725,3
u95396657-b63342113,4
u96860746-b74543614,4
u66855110-b12000826,4
u05981950-b63665277,4
u71745968-b02418017,4
u79930986-b78026228,4
u70806341-b42729204,3
u81256855-b39078899,3
u95382082-b12980424,3
u01931667-b34799447,4
u87398913-b48288322,3
u15655458-b39996061,4
u10927951-b62400385,4
u80308368-b58346934,3
u77775395-b82909358,3
u90717649-b08794533,4
u85561746-b88055682,4
u83085462-b07437881,3
u79127436-b34799447,4
u83104893-b58264824,3
u90725367-b71896335,3
u06378945-b23178965,0
u03578386-b57168174,3
u71355751-b89410766,4
u74771991-b97259925,4
u72453866-b93882027,4
u92672363-b99176972,3
u44419773-b86253102,4
u90763724-b64658309,2
u11903540-b13049284,4
u81754121-b66297223,1
u40416622-b08515491,4
u56560839-b19850286,4
u14957534-b84203038,3
u51222764-b37134772,4
u55638717-b83173055,3
u44419773-b16168233,4
u67135180-b52217037,3
u18627282-b46190346,4
u54442804-b32856386,3
u94619367-b63882623,4
u44200978-b23596354,4
u52970007-b65034850,3
u89894112-b53192153,4
u38504739-b64297125,4
u73170814-b78408038,5
u49021375-b17319783,3
u09243335-b67059686,5
u82677411-b90262618,3
u80268138-b02414114,4
u60467503-b66725594,5
u80296349-b48755561,4
u28419385-b47640603,3
u10261605-b71439935,4
u34329999-b32516410,3
u17375521-b07290994,4
u34526077-b26360256,4
u89355233-b12532314,4
u05999532-b42339926,3
u93112443-b00791026,3
u16971566-b10354498,3
u99242283-b45074990,4
u72892186-b96462126,3
u48629785-b76915592,4
u12039999-b39270798,4
u43831622-b82892962,4
u08469096-b42294667,3
u47916279-b90645588,4
u67912952-b86223010,3
u51783955-b77145203,4
u93950413-b25801496,4
u76436687-b47201617,3
u11121515-b63688445,4
u64316695-b25623896,3
u89979328-b73869874,3
u57473687-b95580637,3
u75070506-b86253102,4
u73267271-b25493079,3
u66477586-b60370080,3
u20765670-b29678687,4
u21551299-b45704471,3
u20266811-b86003780,4
u36812081-b72600319,3
u50954005-b83382463,4
u23008361-b22660002,3
u02234370-b23087625,4
u97160295-b87033997,4
u99287458-b17760355,4
u55716326-b53235565,3
u93489964-b73781075,3
u65515022-b89076881,4
u00442303-b34993463,3
u00015472-b31937689,4
u12839526-b85757949,4
u02707864-b71472142,4
u94413295-b10172529,3
u29898352-b39690170,2
u29174598-b22612959,3
u04704871-b57114378,4
u69131983-b00434263,3
u07817632-b65073690,4
u21835380-b87716013,3
u31648020-b02815615,4
u82058082-b90686763,3
u56048378-b01369143,4
u97383502-b47900823,3
u17610558-b94042361,4
u45548947-b23991172,3
u14981997-b65496180,4
u23442393-b31628704,4
u07677686-b62632326,4
u88872689-b43143010,4
u98723470-b42339926,3
u24239123-b54883246,4
u52427822-b84420905,3
u62525653-b02231456,4
u37277233-b57671502,3
u20489145-b75500622,4
u03945841-b35108503,4
u15076393-b39818421,5
u25808730-b27521036,4
u39984428-b18891846,4
u63962630-b51934358,4
u23494959-b99561661,3
u31636679-b71788608,4
u60841095-b12093715,3
u10515050-b36824797,3
u95932680-b18038326,3
u27481994-b14391292,4
u75807299-b17513236,4
u65912000-b42915496,3
u26850441-b86975714,4
u63029901-b04674129,2
u93697444-b13166996,4
u43928182-b60882179,5
u84580593-b81636557,4
u73859281-b16648006,4
u75322117-b89992255,2
u67205543-b52257804,3
u79716360-b92471934,3
u16624004-b12852681,4
u03934143-b29440658,4
u64486752-b31396519,4
u05780766-b39364664,3
u03800240-b48731903,3
u42938793-b50940699,3
u73858809-b22691141,4
u06415640-b03163018,3
u59683901-b88514293,4
u04262169-b48530102,4
u08139025-b20588712,3
u43519370-b93801348,3
u15494359-b70952603,3
u19879602-b30264783,4
u89184590-b94891884,3
u11239731-b17760355,3
u55089504-b91369194,3
u32791698-b78381821,4
u08270092-b80230272,4
u37380827-b15931140,3
u83111348-b97932797,4
u57346758-b25889885,2
u80970265-b18427274,4
u43184247-b66624638,3
u03038361-b11965068,4
u28869976-b60415379,3
u59069552-b88354840,3
u93453061-b45074990,3
u49375840-b24917944,3
